LesionesMusculares	B-MISC
#SERME	O
#MusculoSoleo	O
@MskSerme	O
@SermeMsk	O
https://t.co/kT24hW06XA	O
	
Si	O
yo	O
os	O
contara...	O
#maltratosanitario	O
#	O
endometriosis	B-MISC
https://t.co/xKRJbbtrfQ	O
	
#SabíasQue	O
la	O
temperatura	O
corporal	O
aumenta	O
entre	O
0,1	O
y	O
0,2	O
°C,	O
por	O
cada	O
1%	O
de	O
deshidratación	B-MISC
de	O
nuestro	O
organismo.	O
Más	O
información	O
sobre	O
los	O
síntomas	O
más	O
comunes	O
de	O
la	O
deshidratación	B-MISC
,	O
en	O
nuestra	O
"Guía	O
de	O
Hidratación":	O
https://t.co/DF46gHINZT	O
https://t.co/cNlgQ6fR0b	O
	
Una	O
de	O
cada	O
10.000	O
personas	O
que	O
vive	O
en	O
España	O
padece	O
#	O
SíndromedeMénière	B-MISC
👂	O
.	O
Pese	O
a	O
que	O
esta	O
patología	B-MISC
crónica	I-MISC
del	I-MISC
#oído	I-MISC
no	O
tiene	O
cura	O
existen	O
diferentes	O
terapias	O
para	O
mitigar	O
sus	O
efectos:	O
https://t.co/w0sJsnqYi5	O
vía	O
@Gaes	O
https://t.co/ce0FGo9TAJ	O
	
En	O
unas	O
semanas	O
toca	O
revisión	O
en	O
infecciosas	B-MISC
.	O
Con	O
el	O
miedo	O
que	O
tenía	O
de	O
ir	O
al	O
hospital	O
hoy	O
es	O
mi	O
fecha	O
señalada	O
en	O
el	O
calendario.	O
Necesito	O
saber	O
qué	O
pasa	O
con	O
mi	O
situación	O
"	O
post	B-MISC
covid	I-MISC
",	O
no	O
siento	O
que	O
lo	O
haya	O
superado.	O
Me	O
falta	O
el	O
aire,	O
me	O
duele	O
el	O
pulmón,	O
no	O
me	O
concentro,	O
olvidó+	O
	
Hoy	O
en	O
la	O
sala	O
de	O
ecografía	O
abdominal:	O
-	O
Mujer	O
con	O
obesidad	B-MISC
central	I-MISC
y	O
esteatosis	B-MISC
hepática	I-MISC
grado	O
II-III.	O
-	O
Se	O
le	O
informa	O
de	O
la	O
necesidad	O
de	O
pérdida	O
de	O
peso.	O
-	O
Respuesta:	O
es	O
que	O
no	O
sé	O
por	O
qué	O
tengo	O
tanta	O
grasa	O
si	O
no	O
pruebo	O
la	O
grasa,	O
como	O
muy	O
poco.	O
Y	O
así,	O
día	O
tras	O
día.	O
	
Bienvenida	O
a	O
https://t.co/yFNPZqx3V4	O
la	O
web	O
donde	O
compartir	O
experiencias	O
sobre	O
patologías	B-MISC
oculares	I-MISC
.	O
Anímate	O
a	O
escribirnos	O
#pacientesquecuentan	O
#tuvidasindolor	O
@superheroeciega	O
	
Será	O
que	O
a	O
nadie	O
le	O
importa	O
cuando	O
digo	O
que	O
hay	O
tratamiento	O
contra	O
el	O
COVID-19	B-MISC
con	O
es	O
cóctel	O
a	O
base	O
de	O
ivermectina	O
cada	O
24	O
h	O
por	O
3	O
días	O
y	O
no	O
bañarse	O
y	O
no	O
tomar	O
nada	O
frío	O
o	O
será	O
tratado	O
como	O
a	O
este	O
loco	O
https://t.co/4p9RlALdU4	O
https://t.co/5W7VMT1prN	O
	
¡Doná	O
a	O
LALCEC!	O
🧡	O
👐	O
🏻	O
Con	O
tu	O
donación	O
haces	O
posible	O
que	O
sigamos	O
realizando	O
campañas	O
de	O
atención	O
gratuita	O
para	O
prevenir	O
y	O
detectar	O
el	O
cáncer	B-MISC
.	O
✨	O
📢	O
Ayúdanos	O
haciendo	O
click	O
en	O
este	O
link:	O
https://t.co/uuGKoVBZ5L	O
¡También	O
colaboras	O
RT	O
este	O
posteo	O
y	O
etiquetando	O
a	O
tus	O
contactos!	O
https://t.co/gws8FzXqeS	O
	
Gestión	O
de	O
la	O
salud	O
y	O
prevención	O
son	O
temas	O
a	O
los	O
que	O
prestar	O
especial	O
atención	O
siempre.	O
-	O
Jueves	O
25	O
a	O
12h.	O
Y,	O
sí,	O
será	O
después	O
de	O
nuestro	O
habitual	O
café	O
de	O
los	O
jueves.	O
Inscríbete	O
en:	O
https://t.co/aZim9BaOY6	O
#jornadas2030	O
#salud	O
#prevencion	O
#	O
covid	B-MISC
#protocolo	O
#prevencionriesgos	O
https://t.co/zZWSuqtkpT	O
	
¡Seguimos	O
con	O
nuestra	O
campaña	O
#Vacunasparanosotros!	O
Para	O
que	O
personas	O
con	O
lesión	B-MISC
medular	I-MISC
y	O
enfermedades	B-MISC
neurológicas	I-MISC
puedan	O
ser	O
colectivo	O
preferente	O
en	O
la	O
campaña	O
de	O
vacunación.	O
https://t.co/LhYaS8ZuiH	O
	
La	O
Dra.	O
@BrendaCrabtreeR	O
nos	O
responderá	O
TODAS	O
LAS	O
DUDAS	O
de	O
las	O
VACUNAS	O
#SARSCoV2	O
#	O
COVID19	B-MISC
no	O
se	O
lo	O
pierdan!	O
Nos	O
vemos	O
7pm	O
https://t.co/Q0GueGy5lq	O
	
Subcutánea,	O
sublingual,	O
comprimidos...	O
En	O
este	O
artículo,	O
la	O
Dra.	O
Ana	O
Pérez	O
Montero	O
nos	O
explica	O
los	O
diferentes	O
tipos	O
de	O
inmunoterapia	O
con	O
alergenos	O
que	O
tenemos	O
disponibles	O
para	O
el	O
tratamiento	O
de	O
la	O
#	O
alergia	B-MISC
https://t.co/iQc8aN1t8B	O
https://t.co/hyXwgeSaPC	O
	
benjamín	O
lleva	O
30	O
días	O
internado	O
en	O
clínica	O
Agüero	O
de	O
Morón	O
porque	O
no	O
le	O
da	O
IOMA	O
la	O
internación	O
domiciliaria	O
corre	O
gran	O
riesgo	O
su	O
vida	O
por	O
contagio	B-MISC
de	I-MISC
COVID	I-MISC
,decidí	O
encadenarme	O
en	O
plaza	O
de	O
MAYO	O
el	O
lunes	O
.	O
es	O
la	O
unica	O
manera	O
de	O
que	O
los	O
medios	O
nos	O
den	O
una	O
nota,pido	O
ayuda	O
y	O
RT	O
https://t.co/ZL21SsV5Dg	O
	
Nuestra	O
Psicooncóloga,	O
Daniela	O
Rojas,	O
escribe	O
para	O
la	O
Universitat	O
Pompeu	O
Fabra	O
sobre	O
el	O
proceso	O
de	O
vacunación	O
#	O
Covid	B-MISC
y	O
su	O
relación	O
con	O
el	O
#	O
Cáncer	B-MISC
.	O
Ve	O
el	O
artículo	O
completo	O
aquí	O
👇	O
https://t.co/71Dj22iMj7	O
	
La	O
migraña	B-MISC
me	O
está	O
acabando	O
😩	O
😩	O
🤮	O
	
No	O
quiero	O
más	O
sustos	O
ni	O
para	O
mi,	O
ni	O
para	O
mi	O
familia...	O
Espero	O
y	O
deseo	O
que	O
este	O
haya	O
sido	O
el	O
susto	O
de	O
mi	O
vida	O
y	O
que	O
las	O
peores	O
cicatrices	B-MISC
sean	O
las	O
que	O
quedan	O
en	O
mi	O
cara.	O
#AN	O
#URG	O
	
Me	O
hace	O
gracia,	O
esas	O
personas	O
que	O
dicen	O
"no	O
me	O
pongo	O
la	O
vacuna	O
del	O
Covid-19	B-MISC
,	O
porque	O
tiene	O
90%	O
de	O
efectividad",	O
pero	O
se	O
aplican	O
la	O
vacuna	O
de	O
la	O
influenza	B-MISC
que	O
tiene	O
solamente	O
el	O
60%,	O
el	O
chiste	O
se	O
cuenta	O
solo	O
😯	O
	
Encantado	O
de	O
haber	O
participado	O
en	O
un	O
consenso	O
publicado	O
sobre	O
Evidencias	O
para	O
el	O
tratamiento	O
de	O
#	O
COVID19	B-MISC
con	O
#corticoides	O
inhalados.	O
https://t.co/wPzgTwMyKH	O
	
Ahora	O
ya	O
tenemos	O
confirmación	O
de	O
que:	O
-La	O
vacunación	O
reduce	O
el	O
riesgo	O
de	O
CUALQUIER	O
infección	B-MISC
#	I-MISC
COVID19	I-MISC
,	O
no	O
solo	O
de	O
enfermedad	O
sintomática.	O
-Por	O
tanto	O
los	O
vacunados	O
[y	O
los	O
recuperados	O
postCovid	B-MISC
]	O
son	O
MUCHO	O
menos	O
contagiosos	O
https://t.co/1VlkrxZxtH	O
	
Vasculitis	B-MISC
.	O
Arteritis	B-MISC
de	I-MISC
Takayasu	I-MISC
.	O
Hoy	O
me	O
hago	O
visible.	O
https://t.co/ucIN7045lE	O
	
Vasculitis	B-MISC
.	O
Enfermedad	B-MISC
de	I-MISC
Buerger	I-MISC
.	O
Hoy	O
me	O
hago	O
visible.	O
https://t.co/4WqLiSDqIB	O
	
#Día	O
EnfermedadesHuérfanas	B-MISC
|	O
Luz	O
Victoria	O
Salazar,	O
directora	O
ejecutiva	O
de	O
@acopel,	O
hace	O
un	O
llamado	O
para	O
que	O
nos	O
unamos	O
a	O
este	O
gran	O
evento	O
que	O
conmemora	O
la	O
lucha	O
de	O
las	O
personas	O
con	O
Enfermedades	B-MISC
Huérfanas	I-MISC
#ChallengeDMEH	O
https://t.co/QQ3edwmuDm	O
#JuntosSomosMás	O
https://t.co/3DagdicemA	O
	
Tengo	O
una	O
amiga	O
en	O
residencial	O
con	O
covid	B-MISC
y	O
bronconeumonia	B-MISC
.	O
Y	O
me	O
dice	O
que	O
no	O
tiene	O
paracetamol	O
y	O
necesita	O
detergente	O
porque	O
se	O
levanta	O
a	O
lavar	O
su	O
ropa.	O
Casi	O
me	O
morí:	O
con	O
fiebre	O
y	O
se	O
atiende	O
sola?	O
Y	O
no	O
tiene	O
medicamentos?	O
Cero	O
dignidad	O
🤨	O
😭	O
	
Los	O
reumas	O
empezamos	O
a	O
utilizar	O
corticoides	O
en	O
1947,	O
y	O
seguimos	O
siendo	O
innovadores	O
en	O
la	O
actualidad,	O
a	O
lo	O
mejor	O
la	O
sociedad	O
nos	O
debería	O
prestar	O
más	O
atención	O
🤔	O
La	O
molécula	O
que	O
ha	O
salvado	O
la	O
vida	O
de	O
cientos	O
de	O
miles	O
de	O
enfermos	O
de	O
covid	B-MISC
via	O
@el_pais	O
https://t.co/uVngK4dJNh	O
	
Dia	O
mundial	O
de	O
las	O
enfermedades	B-MISC
raras	I-MISC
,	O
Felicidades.👏	O
No	O
nos	O
hacen	O
ni	O
putisimo	O
caso	O
pero	O
oye	O
..	O
viva	O
santa	O
rareza.	O
#	O
Fibromialgia	B-MISC
#	O
SFCem	B-MISC
#	O
SMPC	B-MISC
#	O
endometriosis	B-MISC
#	O
SSQM	B-MISC
https://t.co/fAELLTRSVS	O
	
#	O
COVID19	B-MISC
Buenos	O
días!!,	O
este	O
miércoles	O
03	O
de	O
marzo	O
comenzamos	O
con	O
las	O
2das	O
dosis.	O
Te	O
esperamos	O
en	O
nuestros	O
puntos	O
de	O
vacunación	O
💉	O
💉	O
https://t.co/jecyi5Wkk3	O
	
Ayer	O
leí	O
una	O
cosa	O
sobre	O
los	O
síntomas	O
de	O
la	O
ansiedad	B-MISC
y	O
hoy	O
que	O
he	O
tenido	O
mucha	O
le	O
he	O
preguntado	O
"¿Qué	O
me	O
quieres	O
decir?".	O
Últimamente	O
sólo	O
creo	O
que	O
me	O
pide	O
que	O
me	O
relaje	O
y	O
que	O
respire	O
profundamente.	O
Seguiré	O
haciendo	O
la	O
pregunta.	O
	
💜	O
Necesitamos	O
que	O
se	O
escuche	O
y	O
se	O
difunda	O
por	O
todos	O
los	O
rincones	O
de	O
España	O
las	O
carencias	O
que	O
estamos	O
teniendo	O
las	O
mujeres	O
con	O
diversidad	O
funcional	O
(	O
discapacidad	B-MISC
).	O
#OleNuEstrOXoXo	O
#MujerSiConAsistenciaPersonal	O
#8MInclusivoAsistenciaPersonalYa	O
	
4	O
Actualización	O
de	O
estrategia	O
de	O
vacunación	O
y	O
el	O
Ministerio	O
vuelve	O
a	O
crear	O
confusión	O
con	O
la	O
vacuna	O
AZ.Pagina	O
13	O
en	O
tabla	O
1	O
y	O
tabla	O
2.	O
Porqué	O
esta	O
confusión	O
y	O
criterio,	O
cuando	O
la	O
EMA	O
nos	O
da	O
vía	O
libre	O
??Vacuna	O
Covid	B-MISC
AZ:	O
España	O
tiene	O
vía	O
libre	O
para	O
ampliarla	O
a	O
mayores	O
de	O
55	O
años.	O
	
El	O
viernes	O
me	O
vacunan	O
contra	O
COVID-19	B-MISC
	
🔊	O
Hoy,	O
Día	O
Internacional	O
de	O
la	O
lucha	O
contra	O
el	O
#	O
VPH	B-MISC
,	O
nos	O
sumamos	O
a	O
la	O
iniciativa	O
#El	O
VPH	B-MISC
EsCosaDeTodos	O
como	O
parte	O
de	O
nuestro	O
compromiso	O
con	O
la	O
lucha	O
frente	O
a	O
la	O
infección	B-MISC
de	I-MISC
transmisión	I-MISC
sexual	I-MISC
más	O
común	O
entre	O
jóvenes	O
sexualmente	O
activos.	O
¿Te	O
unes?	O
#DiaInternacionalContrael	O
VPH	B-MISC
https://t.co/84V4CyWIZR	O
	
Hoy	O
me	O
levanté	O
con	O
temblores	O
#	O
fibromialgia	B-MISC
#	O
Encefalomielitismialgica	B-MISC
	
Muchísimas	O
gracias	O
por	O
dar	O
difusión	O
a	O
nuestro	O
material	O
sobre	O
vacunas	O
COVID	B-MISC
👍	O
https://t.co/jtb5T04sqj	O
	
Vivir	O
con	O
la	O
enfermedad	B-MISC
renal	I-MISC
,	O
seguir	O
haciendo	O
cosas	O
que	O
se	O
hacían	O
antes	O
de	O
la	O
enfermedad.	O
Tratamos	O
de	O
apoyar	O
a	O
los	O
pacientes	O
renales	O
en	O
todo	O
aquello	O
que	O
podamos.	O
#CuidaTusRiñones	O
#soypersonarenal	O
#DiaMundialdelRiñon	O
@FNALCER	O
@DiaverumGlobal	O
https://t.co/Rcx4nvh582	O
	
El	O
riesgo	O
de	O
complicaciones	O
por	O
covid-19	B-MISC
es	O
aproximadamente	O
10	O
veces	O
mayor	O
en	O
poblaciones	O
con	O
sobrepeso.	O
Por	O
ello	O
los	O
invito	O
a	O
tratar	O
de	O
llevar	O
una	O
alimentación	O
balanceada.	O
🍈	O
🍅	O
🥦	O
🍓	O
Foro	O
Mundial	O
de	O
Obesidad	B-MISC
https://t.co/lMepPuA9Bn	O
	
¿Sabías	O
qué	O
existen	O
varios	O
tipos	O
de	O
cáncer	B-MISC
de	I-MISC
mama	I-MISC
?	O
.	O
.	O
Aquí	O
te	O
los	O
dejamos	O
.	O
.	O
#BienestarIntegral	O
#VIDA	O
#Oncoimagen	O
#SúmateApoyaYTrasciende	O
https://t.co/xEHY0du3nb	O
	
Más	O
de	O
10	O
millones	O
de	O
personas	O
son	O
afectadas	O
por	O
la	O
obesidad	B-MISC
y	O
sobrepeso.	O
En	O
el	O
#DiaMundialdela	O
Obesidad	B-MISC
destacamos	O
el	O
compromiso	O
de	O
los	O
pacientes	O
de	O
cirugías	O
bariátricas,	O
quienes	O
deben	O
realizar	O
cambios	O
en	O
su	O
estilo	O
de	O
vida,	O
antes	O
y	O
después	O
de	O
la	O
operación.	O
	
Otro	O
ejercicio	O
de	O
relajación	O
para	O
la	O
ansiedad	B-MISC
!	O
Recomendado	O
por	O
mi	O
pero	O
me	O
sirve.	O
https://t.co/4EaR2GHwD9	O
	
Hoy,	O
4	O
de	O
marzo,	O
se	O
celebra	O
el	O
día	O
mundial	O
contra	O
la	O
obesidad	B-MISC
.	O
Nosotros	O
nos	O
cuidamos,	O
¿y	O
vosotros?	O
https://t.co/fDhScFTRvC	O
#internationalschoo	O
#colegiobilingue	O
#innovacioneducativa	O
#diamundialdela	O
obesidad	B-MISC
#menusaludable	O
#habitossaludables	O
#healthyhabits	O
#healthymenus	O
	
🏙	O
¿Te	O
imaginas	O
ir	O
por	O
las	O
calles	O
de	O
#Zaragoza	O
sin	O
salir	O
de	O
tu	O
centro	O
de	O
fisioterapia?	O
FisioVR	O
lo	O
ha	O
hecho	O
posible,	O
apostamos	O
por	O
la	O
#RealidadVirtual	O
inmersiva	O
para	O
el	O
tratamiento	O
de	O
déficits	B-MISC
sensomotores	I-MISC
y	O
trastornos	B-MISC
del	I-MISC
equlibrio	I-MISC
,	O
a	O
través	O
de	O
escenarios	O
realistas.	O
https://t.co/cAxN6vlL1B	O
	
Quemarme	O
encima	O
de	O
los	O
sabañones	B-MISC
...	O
#hoynoesmidía	O
	
Imperdible	O
este	O
webinar	O
con	O
el	O
Dr	O
Sergio	O
Remolina!	O
Hablaremos	O
sobre	O
la	O
vacuna	O
del	O
#	O
COVID19	B-MISC
y	O
las	O
#	O
EII	B-MISC
Inscripciones	O
gratis!	O
#	O
IBD	B-MISC
#	O
EII	B-MISC
#Funeiico	O
#	O
Crohn	B-MISC
#	O
ColitisUlcerativa	B-MISC
#	O
Crohnsdisease	B-MISC
#	O
EnfermesadInflamatoriaIntestinal	B-MISC
https://t.co/lfhgHPicCJ	O
	
Punto	O
de	O
vacunación	O
Covid	B-MISC
,	O
EL	O
Ejido,	O
@dponiente	O
vacunación	O
a	O
docentes	O
y	O
@policianacional	O
vamos	O
sin	O
descanso,	O
cuantas	O
más	O
nos	O
lleguen	O
antes	O
ponemos	O
#vᴀᴄᴜɴᴀcᴏᴠɪᴅ19	O
@saludand	O
en	O
El	O
Ejido,	O
Spain	O
https://t.co/0rsaJtKGCo	O
	
Comenzamos	O
con	O
#VithasSaludEscolar	O
en	O
@Vithas	O
Almeria	O
el	O
Dr.	O
Moreno	O
Baro	O
nos	O
habla	O
sobre	O
nutrición	O
y	O
obesidad	B-MISC
	
#YoMeVacuno	O
|	O
En	O
el	O
@hcsba	O
seguimos	O
con	O
el	O
proceso	O
de	O
vacunación	O
de	O
la	O
segunda	O
dosis	O
contra	O
el	O
COVID-19	B-MISC
para	O
nuestros	O
funcionarios.	O
💉	O
Recuerda	O
asistir	O
con	O
tu	O
credencial	O
institucional	O
y	O
mantener	O
las	O
medidas	O
de	O
autocuidado.	O
#JuntosNosLevantamos	O
https://t.co/v4rISuOoOA	O
	
Ayer	O
celebramos	O
el	O
Día	O
Mundial	O
contra	O
la	O
Obesidad	B-MISC
.	O
Dos	O
de	O
cada	O
diez	O
personas	O
son	O
obesas	B-MISC
o	O
tienen	O
problemas	O
de	O
sobrepeso	O
en	O
España.	O
Por	O
ello,	O
desde	O
@HMadronos	O
recordamos	O
la	O
importancia	O
de	O
mantener	O
un	O
estilo	O
de	O
vida	O
saludable.	O
#	O
obesidad	B-MISC
#sobrepeso	O
#hábitossaludables	O
https://t.co/4ZeAQQtLOu	O
	
Durante	O
este	O
tiempo	O
de	O
Covid	B-MISC
,	O
cualquier	O
"enfermedad"	O
pasa	O
a	O
un	O
segundo	O
plano,	O
pero...	O
Resulta	O
que	O
la	O
Disautonomía	B-MISC
solo	O
los	O
valientes	O
la	O
cargamos	O
día	O
a	O
día,	O
esta	O
y	O
la	O
Fibromialgia	B-MISC
,la	O
Encefalomielitis	B-MISC
Mialgica	I-MISC
,el	O
Síndrome	B-MISC
de	I-MISC
Fatiga	I-MISC
Crónica	I-MISC
y	O
Erhlos	B-MISC
Danlos	I-MISC
,	O
la	O
combatimos	O
a	O
diario.	O
https://t.co/HPhfXOenIT	O
	
Pregunto	O
abiertamente	O
ningun	O
colectivo	O
de	O
personas	O
en	O
situación	O
de	O
discapacidad	B-MISC
se	O
hizo	O
eco	O
de	O
esta	O
brutalidad,	O
por	O
lo	O
menos	O
yo	O
no	O
visualice	O
ningun	O
comunicado,	O
ni	O
ningun	O
"referente"	O
alzar	O
la	O
voz,	O
ni	O
una	O
palabra	O
de	O
solidaridad	O
hacia	O
el	O
ni	O
familia.	O
Mi	O
solidaridad	O
como	O
mi	O
par	O
https://t.co/oVUqXvZchP	O
	
Hoy	O
ha	O
sido	O
mi	O
último	O
día	O
de	O
micofenolato	O
mofetil	O
y	O
de	O
la	O
inyección	O
eprex.	O
Mañana	O
empiezo	O
a	O
tomar	O
otras	O
medicinas	O
para	O
prepararme	O
para	O
el	O
#TrasplanteRenal.	O
#	O
LES	B-MISC
#	O
lupus	B-MISC
#	O
DiscOrganic	B-MISC
#	O
DiscapacidadOrganica	B-MISC
#EnfermedadInvisible	O
#	O
EnfermedadesRaras	B-MISC
	
DIA	O
DE	O
LA	O
MUJER	O
|	O
Conocemos	O
a	O
Paula	O
Alonso,	O
enfermera	O
y	O
rastreadora	O
Covid	B-MISC
en	O
Salamanca.	O
#IIIJornadasDeOrientaciónVocacional	O
#8deMarzo	O
#DiaInternacionalDeLaMujer	O
#JesuitinasCrea	O
#SomosJesuitinas	O
#Orientación	O
#AntiguosAlumnos	O
#MadreCándida	O
https://t.co/tiMrnuaqXd	O
	
La	O
situación	O
de	O
#desigualdad	O
de	O
la	O
que	O
partíamos	O
se	O
agudiza	O
con	O
la	O
crisis	O
por	O
#	O
COVID19	B-MISC
:	O
el	O
#desempleo	O
entre	O
las	O
mujeres	O
crece	O
y	O
se	O
consolida	O
la	O
#BrechaSalarial	O
y	O
la	O
#precariedad.	O
Me	O
sumo	O
con	O
@ArrabalAID	O
a	O
la	O
campaña	O
@EAPNes	O
#8MContraLaPobreza	O
https://t.co/cmVFVXcXXN	O
	
📣	O
Comenzamos	O
la	O
semana	O
participando	O
en	O
un	O
estudio	O
serológico	O
contra	O
la	O
#	O
Covid19	B-MISC
impulsado	O
por	O
la	O
@ComunidadMadrid	O
junto	O
a	O
nuestros	O
alumnos	O
de	O
5ºEd.Primaria	O
y	O
coordinado	O
por	O
nuestro	O
departamento	O
de	O
#enfermería	O
y	O
coordinadora	O
Covid	B-MISC
.	O
#FelizSemana	O
#SeroCol	O
https://t.co/0R3QSFH8JF	O
	
Efluvio	B-MISC
telógeno	I-MISC
por	I-MISC
COVID-19	I-MISC
,	O
en	O
@dermapixel	O
https://t.co/ecDnMQUx1J	O
	
IMC	O
y	O
riesgo	O
de	O
hospitalización,	O
ingreso	O
en	O
UCI,	O
ventilación	O
mecánica	O
y	O
muerte	O
en	O
pacientes	O
COVID-19	B-MISC
.	O
No	O
debemos	O
olvidar	O
luchar	O
contra	O
la	O
otra	O
pandemia	O
de	O
nuestra	O
época	O
#gl	O
obesity	B-MISC
.	O
Gracias	O
@marillanosgil	O
por	O
tenerme	O
al	O
día!	O
@aec_	O
obesidad	B-MISC
https://t.co/QAdRtFIq2c	O
	
Hoy	O
me	O
paso	O
a	O
hablar	O
de	O
algo	O
que	O
me	O
entristece.	O
Relacionado	O
con	O
mi	O
experiencia	O
en	O
salud	O
mental.	O
Como	O
ya	O
conté	O
anteriormente	O
he	O
tenido	O
varios	O
intentos	O
de	O
suicidio	B-MISC
que	O
acabaron	O
en	O
una	O
larga	O
hospitalización.	O
La	O
primera	O
vez	O
que	O
hablaron	O
conmigo	O
los	O
psiquiatras	O
mencione	O
....	O
	
Soy	O
mujer,	O
me	O
llamo	O
Ángela	O
y	O
tengo	O
síndrome	B-MISC
de	I-MISC
Down	I-MISC
https://t.co/BNcxvhgvdd	O
vía	O
@levante_emv	O
	
Yo	O
tenía	O
mi	O
aprehensión	O
sobre	O
la	O
organización	O
sobre	O
la	O
vacunación	O
contra	O
el	O
covid-19	B-MISC
,	O
pero	O
tengo	O
que	O
decir	O
que	O
me	O
equivoqué	O
,	O
gratamente	O
sorprendido	O
con	O
la	O
organización	O
	
Mañana	O
charlamos!!	O
Nos	O
vemos	O
a	O
las	O
19h.	O
#emociones	O
#	O
COVID	B-MISC
https://t.co/ryCQ2JGDSP	O
	
Nos	O
encargamos	O
de	O
llevar	O
un	O
buen	O
control	O
en	O
los	O
diferentes	O
padecimientos	O
(como	O
la	O
diabetes	B-MISC
)	O
de	O
nuestros	O
pacientes	O
así	O
como	O
su	O
recuperación	O
(	O
heridas	B-MISC
)	O
https://t.co/KRq1RiFtXH	O
	
Buenos	O
días...	O
No	O
es	O
insomnio	B-MISC
,	O
es	O
que	O
me	O
dormí	O
a	O
las	O
9pm...	O
🥴	O
	
Las	O
clases	O
de	O
antibióticos	O
y	O
de	O
vacunas	O
continúan	O
con	O
comportamientos	O
negativos	O
desde	O
prácticamente	O
el	O
inicio	O
de	O
la	O
pandemia.	O
Conoce	O
más	O
sobre	O
el	O
mercado	O
farmacéutico	O
en	O
nuestro	O
informe	O
semanal:	O
https://t.co/4IFceDXRCC	O
#	O
COVID19	B-MISC
https://t.co/9cWo8MuZGS	O
	
#enfermeravillana	O
#sacatuV	O
#actitudvillana	O
#conVdevillana	O
Vacunad@...Al	O
final	O
me	O
la	O
clavaron	O
y	O
del	O
virus	O
me	O
libraron.	O
🙄	O
🙄	O
🙄	O
🎯	O
Tal	O
día	O
como	O
hoy	O
hace	O
UN	O
AÑO,	O
la	O
OMS	O
declaró	O
la	O
enfermedad	B-MISC
del	I-MISC
covid-19	I-MISC
como	O
pandemia	O
mundial.	O
CUIDEMONOS	O
🦸	O
♀	O
_	O
💪	O
✌	O
_	O
🌍	O
🌏	O
🌎	O
https://t.co/J99zLHCEuQ	O
	
¿Qué	O
es	O
el	O
#	O
Lupus	B-MISC
y	O
qué	O
ocasiona	O
está	O
enfermedad?	O
El	O
lupus	B-MISC
es	O
una	O
enfermedad	B-MISC
autoinmune	I-MISC
crónica	I-MISC
y	O
es	O
ocasionada	O
cuando	O
nuestro	O
sistema	O
inmunológico	O
ataca	O
a	O
sus	O
propios	O
tejidos	O
sanos,	O
como	O
nuestros	O
órganos	O
tales	O
como	O
los	O
riñones,	O
el	O
cerebro,	O
el	O
corazón,	O
las	O
articulaciones.	O
	
Cerca	O
de	O
tu	O
casa	O
hay	O
un	O
incendio	O
y	O
es	O
posible	O
que	O
llegue	O
a	O
tu	O
vivienda.	O
Pero	O
tú	O
no	O
quieres	O
que	O
te	O
rescate	O
un	O
coche	O
por	O
miedo	O
a	O
un	O
accidente	O
de	O
tráfico.	O
Esto	O
más	O
o	O
menos	O
sería	O
rechazar	O
la	O
vacuna	O
contra	O
la	O
covid	B-MISC
por	O
posibles	O
efectos	O
adversos.	O
Esto	O
es	O
el	O
balance	O
riesgo	O
/	O
beneficio	O
	
Enferma	O
de	O
Encefalomielitis	B-MISC
Mialgica	I-MISC
,	O
Fibromialgia	B-MISC
y	O
Sensibilidad	B-MISC
Química	I-MISC
Múltiple	I-MISC
.	O
Necesitamos	O
VISIBILIDAD,	O
CONPRENSION	O
y	O
sobre	O
todo	O
INVESTIGACIÓN.	O
Únete	O
a	O
nosotr@s	O
y	O
pública	O
tu	O
foto	O
tapando	O
media	O
cara	O
con	O
la	O
mano.	O
#	O
EncefalomielitisMialgica	B-MISC
#VoltaAlacantEnVespa	O
Gracias	O
💙	O
💙	O
💙	O
https://t.co/H42UMpS7qm	O
	
Cuando	O
en	O
una	O
conversación	O
expresas	O
tu	O
deseo	O
de	O
vacunarte	O
#	O
COVID19	B-MISC
y	O
te	O
preguntan	O
si	O
no	O
te	O
dan	O
miedo	O
los	O
efectos	B-MISC
adversos	I-MISC
.	O
Jajajajajajajajajaja	O
¿A	O
mí?	O
¿Efectos	O
secundarios?	O
Ayyyyyy	O
que	O
me	O
parto	O
#quimioterapia	O
#	O
cancer	B-MISC
https://t.co/f69O6dhOMh	O
	
Hola	O
buen	O
día.	O
Una	O
consulta	O
¿En	O
qué	O
orden	O
de	O
prioridad	O
de	O
vacunación	O
estamos	O
las	O
personas	O
con	O
discapacidad	B-MISC
?	O
No	O
aparecemos	O
en	O
ningún	O
grupo	O
de	O
las	O
etapas	O
de	O
vacunación	O
y	O
tampoco	O
en	O
las	O
comorbilidades.	O
Maria	O
Belén	O
Zarza	O
Persona	O
con	O
discapacidad	B-MISC
crónica	I-MISC
y	O
abogada.	O
RT	O
🙏	O
🏻	O
	
Ahora	O
empezaré	O
a	O
tomar	O
vitaminas	O
y	O
minerales	O
para	O
reforzar	O
mi	O
sistema	O
inmunológico	O
y	O
tener	O
más	O
energía,	O
ya	O
que	O
estudiar	O
la	O
universidad	O
me	O
desgasta	O
mucho.	O
#	O
LUPUS	B-MISC
#	O
LES	B-MISC
#	O
LUPUSERIMATOSOSISTEMICO	B-MISC
https://t.co/uDklqM630B	O
	
Mi	O
año	O
personal	O
