Covid	B-MISC
+	O
🦠	O
	
Esta	O
semana	O
el	O
Dr	O
.	O
Secundino	O
Cigarrán	O
del	O
Hospital	O
de	O
Burela	O
nos	O
hablará	O
del	O
papel	O
de	O
la	O
microbiota	O
en	O
la	O
enfermedad	B-MISC
renal	I-MISC
crónica	I-MISC
.	O
#LosMiércolesConElTorre	O
#AulaClinic	O
	
En	O
España	O
contamos	O
con	O
la	O
única	O
planta	O
de	O
Pfizer	O
en	O
el	O
mundo	O
que	O
fabrica	O
,	O
empaqueta	O
y	O
distribuye	O
productos	O
recombinantes	O
para	O
tratar	O
la	O
hemofilia	B-MISC
A	I-MISC
y	I-MISC
B	I-MISC
,	O
suministra	O
fármacos	O
a	O
más	O
de	O
70	O
países	O
,	O
incluyendo	O
mercados	O
de	O
Europa	O
,	O
USA	O
,	O
Japón	O
y	O
China	O
.	O
#PfizerEspaña	O
	
Este	O
es	O
un	O
mensaje	O
para	O
ti	O
,	O
padre	O
o	O
madre	O
que	O
tu	O
hij@	O
padece	O
un	O
TCA	B-MISC
:	O
No	O
es	O
tu	O
culpa	O
.	O
Haces	O
lo	O
que	O
puedes	O
lo	O
mejor	O
que	O
puedes	O
.	O
Sé	O
que	O
muchas	O
veces	O
es	O
difícil	O
,	O
los	O
TCA	B-MISC
lo	O
ponen	O
difícil	O
.	O
Que	O
muchas	O
veces	O
sientes	O
frustración	O
,	O
desesperación	O
,	O
que	O
sufres	O
.	O
	
Esta	O
tarde	O
a	O
las	O
15	O
:	O
30	O
el	O
Dr	O
.	O
Secundino	O
Cigarrán	O
del	O
Hospital	O
de	O
Burela	O
nos	O
hablará	O
del	O
papel	O
de	O
la	O
microbiota	O
en	O
la	O
enfermedad	B-MISC
renal	I-MISC
crónica	I-MISC
.	O
#LosMiércolesConElTorre	O
#AulaClinic	O
	
#	O
COVID19	B-MISC
Con	O
los	O
nuevos	O
datos	O
publicados	O
respecto	O
a	O
las	O
#vacunas	O
de	O
Astra	O
y	O
Sputnik	O
,	O
entre	O
otras	O
,	O
creo	O
que	O
no	O
habrá	O
problemas	O
de	O
inmunización	O
en	O
nuestro	O
medio	O
.	O
La	O
clave	O
fundamental	O
para	O
controlar	O
la	O
pandemia	O
en	O
occidente	O
.	O
	
No	O
entiendo	O
ocultismo	O
a	O
ciudadanos	O
x	O
#UE	O
,	O
@gobiernoespa	O
en	O
datos	O
q	O
son	O
importantes	O
.	O
Tendremos	O
q	O
pegarnos	O
con	O
#	O
COVID19	B-MISC
sin	O
datos	O
,	O
ni	O
ayudas	O
.	O
Olé	O
y	O
olé	O
.	O
Respirar	O
,	O
organizarnos	O
,	O
ser	O
sensatos	O
y	O
no	O
ponernos	O
nerviosos	O
.	O
Solo	O
dependemos	O
d	O
nosotros	O
.	O
Aún	O
con	O
todo	O
#MuchoPositivoNadaNegativo	O
	
Que	O
cuando	O
volvamos	O
lo	O
hagamos	O
mejor	O
que	O
cuando	O
nos	O
fuimos	O
.	O
Si	O
queréis	O
verlo	O
en	O
full	O
HD	O
lo	O
podéis	O
hacer	O
desde	O
mi	O
canal	O
de	O
Youtube	O
,	O
ser	O
felices	O
😘	O
#javiertemecula	O
#canciondeviento	O
#sigueadelante	O
#guitarra	O
#	O
covid	B-MISC
#pandemia	O
#ecologia	O
#laculturaessegura	O
#doslobosproducciones	O
	
76	O
años	O
,	O
sin	O
antecedentes	O
relevantes	O
.	O
Neumonía	B-MISC
bilateral	I-MISC
por	I-MISC
#COVID19	I-MISC
...	O
mensaje	O
en	O
la	O
puerta	O
de	O
su	O
habitación	O
junto	O
a	O
sus	O
gafas	O
que	O
le	O
habían	O
traído	O
sus	O
hijas	O
...	O
antes	O
de	O
trasladarse	O
a	O
la	O
UCI	O
...	O
deseando	O
que	O
esto	O
acabe	O
...	O
necesitamos	O
que	O
nos	O
ayudéis	O
#QuedateEnCasa	O
#SalvarVidas	O
	
Próximos	O
cursos	O
#esla	O
adiccion	B-MISC
unaeleccion	O
?	O
#	O
adicciones	B-MISC
#	O
trauma	B-MISC
#apego	O
#disociacion	O
#vacio	O
#cursosonline	O
.	O
Gracias	O
a	O
Carmen	O
Soria	O
por	O
animarme	O
a	O
compartir	O
el	O
trabajo	O
con	O
personas	O
con	O
conductas	B-MISC
adictivas	I-MISC
.	O
Conozcamos	O
su	O
historia	O
y	O
acompañémosles	O
desde	O
la	O
aceptación	O
incondicional	O
	
No	O
te	O
pierdas	O
mi	O
experiencia	O
#	O
COVID19	B-MISC
	I-MISC
con	I-MISC
#EsclerosisMúltiple	I-MISC
Te	O
ánimo	O
a	O
seguirme	O
en	O
el	O
resto	O
de	O
rrss	O
y	O
mi	O
canal	O
de	O
YouTube	O
	
Día	O
mundial	O
de	O
lucha	O
contra	O
el	O
cáncer	B-MISC
🙏	O
🏼	O
nuestra	O
campeona	O
pudo	O
más	O
que	O
el	O
cáncer	B-MISC
de	I-MISC
páncreas	I-MISC
,	O
hace	O
3	O
años	O
viene	O
ganando	O
esta	O
batalla	O
❣	O
✨	O
cuídense	O
,	O
háganse	O
controles	O
periódicos	O
,	O
coman	O
sano	O
,	O
hagan	O
ejercicios	O
.	O
Hay	O
cosas	O
que	O
podemos	O
prevenir	O
,	O
la	O
detección	O
temprana	O
es	O
fundamental	O
	
Hoy	O
he	O
tenido	O
cita	O
en	O
el	O
hospital	O
de	O
Granada	O
pts	O
y	O
tengo	O
puesto	O
un	O
catéter	O
para	O
ver	O
como	O
funciona	O
de	O
bien	O
mi	O
estómago	O
y	O
mi	O
pulmón	O
izquierdo	O
que	O
con	O
el	O
asma	B-MISC
lo	O
tengo	O
bastante	O
mal	O
	
Desde	O
la	O
AD	O
Cubillana	O
os	O
queremos	O
mostrar	O
nuestro	O
apoyo	O
.	O
Estamos	O
con	O
vosotr@s	O
.	O
Vuestra	O
lucha	O
es	O
nuestra	O
lucha	O
.	O
Día	O
mundial	O
contra	O
el	O
cáncer	B-MISC
.	O
	
Hola	O
,	O
me	O
llamo	O
Roxana	O
hace	O
un	O
año	O
me	O
diagnosticaron	O
TLP	B-MISC
(	O
trastorno	B-MISC
límite	I-MISC
de	I-MISC
personalidad	I-MISC
)	O
me	O
resultó	O
difícil	O
asumir	O
al	O
inicio	O
y	O
comprender	O
esto	O
...	O
Pero	O
día	O
a	O
día	O
trato	O
de	O
haverlo	O
	
¿	O
Ya	O
te	O
has	O
sumado	O
al	O
primer	O
reto	O
de	O
#Run	O
Cáncer	B-MISC
6x6	O
?	O
Nosotros	O
SÍ	O
¡	O
Inscripciones	O
abiertas	O
!	O
No	O
te	O
lo	O
pienses	O
,	O
apúntate	O
,	O
corre	O
o	O
camina	O
y	O
sigamos	O
luchando	O
juntos	O
contra	O
el	O
cáncer	B-MISC
.	O
Es	O
más	O
necesario	O
que	O
nunca	O
.	O
✍	O
🏻	O
#YoSí	O
#GermaineXRun	O
Cáncer	B-MISC
	
#SaturdayMorning	O
Les	O
compartimos	O
una	O
charla	O
sobre	O
#	O
AKI	B-MISC
y	O
#	O
COVID19	B-MISC
por	O
el	O
Dr	O
@NephroGuy	O
Host	O
de	O
@MD	O
_	O
Impacto	O
#NephTwitter	O
#	O
InfectiousDiseases	B-MISC
#	O
KidneyDisease	B-MISC
#FOAMed	O
#MedStudentTwitter	O
@ENefros	O
@nefrocmnlr	O
@ArmelleID	O
@nephondemand	O
@senjoven	O
@nefrologicos	O
	
La	O
misma	O
Merck	O
que	O
creo	O
la	O
ivermectina	O
publico	O
que	O
no	O
sirve	O
para	O
Covid	B-MISC
!	O
	
Cuando	O
sos	O
superviviente	O
pq	O
asi	O
nos	O
llamamos	O
quienes	O
sobrevivimos	O
a	O
la	O
muerte	O
de	O
un	O
fliar	O
por	O
suicidio	B-MISC
,	O
tenemos	O
q	O
cargar	O
con	O
juzgamientos	O
religiosos	O
,	O
culpas	O
de	O
pq	O
no	O
supimos	O
¿	O
?	O
,	O
y	O
mucho	O
silencio	O
pero	O
habladurias	O
de	O
los	O
demas	O
.	O
	
Cuanta	O
razón	O
.	O
Es	O
una	O
enfermerdad	O
con	O
síntomas	O
físicos	O
,	O
por	O
lo	O
que	O
por	O
mucho	O
que	O
ocupemos	O
la	O
mente	O
.	O
Si	O
duele	O
,	O
duele	O
.	O
Si	O
nos	O
mareamos	O
,	O
nos	O
mareamos	O
.	O
Así	O
con	O
muchos	O
síntomas	O
más	O
.	O
💜	O
#	O
fibromialgia	B-MISC
#	O
sfc	B-MISC
#	O
dolorcronico	B-MISC
	
No	O
fuimos	O
al	O
quinceañero	O
,	O
fueron	O
los	O
que	O
decían	O
que	O
“	O
ya	O
les	O
había	O
dado	O
”	O
.	O
Anoche	O
llamaron	O
a	O
pedir	O
“	O
colaboración	O
”	O
porque	O
una	O
sobrina	O
está	O
con	O
COVID	B-MISC
y	O
baja	O
saturación	O
y	O
otra	O
sobrina	O
más	O
también	O
está	O
con	O
COVID-19	B-MISC
,	O
ambas	O
tienen	O
menos	O
de	O
40	O
años	O
y	O
la	O
primera	O
vez	O
les	O
dio	O
leve	O
😤	O
	
""""	O
En	O
2020	O
en	O
Senegal	O
han	O
muerto	O
más	O
personas	O
en	O
la	O
patera	O
que	O
por	O
el	O
Covid	B-MISC
""""	O
@SitaphaSavane	O
Pero	O
esa	O
vacuna	O
nos	O
la	O
suda	O
.	O
#SalvadosRacismo	O
	
No	O
me	O
gusta	O
el	O
fútbol	O
americano	O
,	O
me	O
da	O
asfixia	B-MISC
	
Si	O
señor	O
ofrecemos	O
ayuda	O
a	O
La	O
Rioja	O
porque	O
nuestros	O
hospitales	O
están	O
vacíos	O
y	O
sin	O
casos	O
pero	O
seguimos	O
con	O
todo	O
cerrado	O
.	O
No	O
nos	O
moriremos	O
de	O
covid	B-MISC
pero	O
si	O
de	O
ruina	O
y	O
hambre	O
#soshosteleria	O
#navarra	O
	
¿	O
Sigo	O
escuhando	O
a	O
este	O
hombre	O
hablar	O
del	O
trastorno	B-MISC
antisocial	I-MISC
o	O
me	O
duermo	O
?	O
	
Sr	O
@JorgeWated	O
NO	O
HAY	O
CIRUGÍA	O
para	O
Andreita	O
por	O
FALTA	O
de	O
anestesia	O
e	O
insumos	O
en	O
el	O
@HCAM	O
varias	O
cirugías	O
represadas	O
.	O
El	O
tumor	B-MISC
crece	O
y	O
requerimos	O
su	O
urgente	O
atención	O
o	O
derivación	O
.	O
@IESSec	O
@Presidencia	O
_	O
Ec	O
@munozmalejandra	O
@gustavo1davila	O
@WDELMIR	O
@magrazziaacosta	O
@Lenin	O
@AnsSalud	O
	
La	O
ansiedad	B-MISC
regreso	O
,	O
enterarme	O
de	O
que	O
alguien	O
muy	O
cercano	O
esta	O
enfermo	O
me	O
saca	O
de	O
mi	O
tranquilidad	O
,	O
cuando	O
se	O
va	O
a	O
terminar	O
esto	O
?	O
	
Hoy	O
me	O
entregaron	O
los	O
resultados	O
de	O
una	O
prueba	O
de	O
anticuerpos	O
de	O
COVID	B-MISC
y	O
tengo	O
muchos	O
anticuerpos	O
😍	O
	
Ayer	O
lo	O
que	O
me	O
pasó	O
fue	O
que	O
un	O
tío	O
con	O
el	O
que	O
tontee	O
hace	O
tiempo	O
,	O
hace	O
mil	O
,	O
tenía	O
una	O
foto	O
mía	O
y	O
me	O
chantajeo	O
con	O
eso	O
,	O
no	O
he	O
tenido	O
más	O
ansiedad	B-MISC
en	O
mi	O
vida	O
más	O
asco	O
y	O
yo	O
me	O
sentí	O
mal	O
,	O
cuando	O
era	O
esa	O
persona	O
la	O
que	O
tenía	O
que	O
estar	O
mal	O
	
A	O
pesar	O
de	O
las	O
mascarillas	O
,	O
los	O
participantes	O
realizan	O
su	O
terapia	O
guiados	O
por	O
profesionales	O
experimentados	O
en	O
rehabilitación	O
de	O
Ictus	B-MISC
,	O
Lesión	B-MISC
Medular	I-MISC
,	O
Traumatismos	B-MISC
o	O
Parkinson	B-MISC
.	O
La	O
seguridad	O
y	O
la	O
salud	O
siempre	O
son	O
nuestra	O
prioridad	O
.	O
#	O
covid	B-MISC
free	O
#neurorehabilitacion	O
	
Hoy	O
si	O
me	O
fallo	O
la	O
pelicula	O
de	O
terror	O
de	O
pánico	B-MISC
...	O
esta	O
bien	O
chafa	O
,	O
mis	O
sueños	O
con	O
exorcizados	O
son	O
más	O
terroríficos	O
	
Peter	O
Godfrey-Fausset	O
,	O
asesor	O
de	O
ONUSIDA	O
nos	O
explica	O
como	O
se	O
ha	O
conseguido	O
tan	O
rápido	O
una	O
vacuna	O
para	O
la	O
COVID-19	B-MISC
.	O
¿	O
Cómo	O
se	O
ha	O
podido	O
dar	O
tan	O
rápido	O
con	O
una	O
vacuna	O
contra	O
la	O
COVID-19	B-MISC
?	O
	
Hepatitis	B-MISC
B	I-MISC
,	O
Difteria	B-MISC
,	O
Tos	B-MISC
ferina	I-MISC
,	O
Poliomelitis	B-MISC
,	O
Haemophilus	B-MISC
influenzae	I-MISC
b	I-MISC
,	O
Neumococo	B-MISC
,	O
Meningococo	B-MISC
B	I-MISC
y	I-MISC
C	I-MISC
,	O
Rotavirus	B-MISC
,	O
Sarampión	B-MISC
,	O
Rubeola	B-MISC
,	O
Parotiditis	B-MISC
y	O
Varicela	B-MISC
.	O
Mi	O
hija	O
tiene	O
15	O
meses	O
y	O
está	O
protegida	O
contra	O
todo	O
esto	O
.	O
¡	O
VIVAN	O
LAS	O
VACUNAS	O
!	O
¡	O
VIVA	O
LA	O
CIENCIA	O
!	O
#DiaMujeryNinaenCiencia	O
	
Y	O
digo	O
yo	O
,	O
es	O
que	O
todo	O
lo	O
que	O
demuestro	O
no	O
vale	O
?	O
O	O
simplemente	O
por	O
estar	O
triste	O
es	O
un	O
rechazo	O
automático	O
?	O
Me	O
pongo	O
a	O
pensar	O
en	O
qué	O
oportunidades	O
tiene	O
la	O
gente	O
con	O
depresión	B-MISC
y	O
se	O
me	O
cae	O
el	O
mundo	O
encima	O
.	O
	
Pido	O
de	O
la	O
manera	O
más	O
atenta	O
que	O
hagan	O
algo	O
para	O
que	O
el	O
tratamiento	O
de	O
inmunoterapia	O
para	O
personas	O
con	O
melanoma	B-MISC
entre	O
al	O
cuadro	O
básico	O
de	O
salud	O
que	O
el	O
imss	O
la	O
de	O
y	O
que	O
cualquier	O
persona	O
de	O
bajos	O
recursos	O
también	O
podamos	O
obtenerla	O
@Tu	O
_	O
IMSS	O
@HLGatell	O
@GobCDMX	O
@SSaludCdMx	O
	
Poco	O
a	O
poco	O
van	O
bajando	O
las	O
cifras	O
Covid	B-MISC
en	O
La	O
Rioja	O
.	O
Espero	O
que	O
la	O
vuelta	O
a	O
la	O
""""	O
normalidad	O
""""	O
,	O
esta	O
vez	O
,	O
sea	O
un	O
reto	O
para	O
todos	O
.	O
Un	O
esfuerzo	O
en	O
reducir	O
contactos	O
,	O
respetar	O
los	O
aforos	O
,	O
mascarilla	O
,	O
ventilación	O
...	O
puede	O
hacer	O
que	O
la	O
espera	O
de	O
la	O
vacuna	O
,	O
sea	O
mas	O
justa	O
para	O
todos	O
.	O
	
Hace	O
justo	O
un	O
año	O
me	O
dio	O
influenza	B-MISC
,	O
pero	O
yo	O
pienso	O
que	O
fue	O
covid	B-MISC
.	O
También	O
llevaba	O
dos	O
meses	O
de	O
trabajar	O
...	O
qué	O
pena	O
.	O
	
Lo	O
he	O
vuelto	O
a	O
hacer	O
y	O
no	O
aguanto	O
más	O
.	O
Me	O
pregunto	O
cuánta	O
gente	O
estará	O
sufriendo	O
“	O
en	O
silencio	O
”	O
igual	O
que	O
yo	O
o	O
aún	O
peor	O
,	O
sé	O
estará	O
callando	O
absolutamente	O
todo	O
lo	O
que	O
siente	O
por	O
el	O
estigma	O
que	O
rodea	O
a	O
las	O
enfermedades	B-MISC
mentales	I-MISC
.	O
	
En	O
Mentalment	O
aplicamos	O
la	O
más	O
avanzada	O
terapia	O
cognitivo	O
conductual	O
y	O
estamos	O
a	O
la	O
vanguardia	O
en	O
la	O
investigación	O
e	O
innovación	O
en	O
terapias	O
breves	O
y	O
eficaces	O
de	O
los	O
trastornos	B-MISC
psicológicos	I-MISC
.	O
Llámanos	O
!	O
#mentalment	O
#psicologosmallorca	O
#psicólogospalma	O
	
Otro	O
hilo	O
interesante	O
sobre	O
la	O
calidad	O
de	O
las	O
publicaciones	O
relacionadas	O
con	O
la	O
#	O
COVID19	B-MISC
.	O
Me	O
encanta	O
la	O
estadística	O
pero	O
me	O
queda	O
mucho	O
por	O
aprender	O
y	O
cuando	O
veo	O
estas	O
cosas	O
pienso	O
...	O
cuántos	O
goles	O
me	O
habrán	O
colado	O
?	O
😱	O
😱	O
😱	O
	
Mi	O
cáncer	B-MISC
,	O
mi	O
tratamiento	O
:	O
por	O
qué	O
cada	O
tumor	B-MISC
necesita	O
su	O
propia	O
terapia	O
-	O
	
👉	O
Os	O
recordamos	O
las	O
medidas	O
COVID19	B-MISC
que	O
tenemos	O
actualmente	O
.	O
	
Día	O
46	O
y	O
sigo	O
intentando	O
cerrar	O
la	O
herida	B-MISC
,	O
la	O
misma	O
herida	B-MISC
que	O
me	O
recuerda	O
cada	O
día	O
quién	O
soy	O
,	O
la	O
misma	O
luz	O
que	O
me	O
nutre	O
en	O
mi	O
crecimiento	O
y	O
acompaña	O
a	O
mi	O
yo	O
más	O
profundo	O
.	O
Hoy	O
@modelodrp	O
esta	O
vez	O
con	O
Cerrar	O
heridas	B-MISC
.	O
8	O
años	O
ya	O
,	O
te	O
echo	O
de	O
menos	O
Mamá	O
.	O
	
-Pues	O
hay	O
más	O
deudas	O
que	O
vida	O
.	O
*Yo	O
respondiendo	O
a	O
los	O
que	O
me	O
preguntan	O
si	O
me	O
voy	O
a	O
vacunar	O
contra	O
la	O
covid-19	B-MISC
*	O
	
¿	O
Dónde	O
puedo	O
realizar	O
un	O
análisis	O
de	O
ETS	B-MISC
en	O
Canarias	O
?	O
En	O
Eurofins	O
Lgs-Megalab	O
contamos	O
con	O
un	O
perfil	O
específico	O
para	O
diagnosticar	O
o	O
descartas	O
enfermedades	B-MISC
venéreas	I-MISC
por	O
biología	O
molecular	O
.	O
👉	O
Con	O
un	O
sencillo	O
análisis	O
de	O
sangre	O
y	O
de	O
orina	O
.	O
#análisis	O
ETS	B-MISC
	
Yo	O
:	O
15	O
dias	O
ingresado	O
,	O
diagnóstico	O
de	O
enfermedad	B-MISC
crónica	I-MISC
,	O
operación	O
de	O
urgencia	O
en	O
la	O
que	O
me	O
abren	O
en	O
canal	O
y	O
me	O
quitan	O
un	O
trozo	O
de	O
intestino	O
,	O
me	O
quedo	O
en	O
53kg	O
y	O
apenas	O
me	O
tengo	O
en	O
pie	O
.	O
BAJA	O
LABORAL	O
.	O
Juzgado	O
:	O
pero	O
¿	O
puedes	O
hacer	O
un	O
juicio	O
por	O
videoconferencia	O
?	O
	
Los	O
pacientes	O
inmunosupresores	O
se	O
encuentran	O
más	O
propensos	O
a	O
padecer	O
de	O
algunas	O
infecciones	B-MISC
.	O
Por	O
lo	O
general	O
,	O
estas	O
infecciones	B-MISC
son	I-MISC
causadas	I-MISC
por	I-MISC
virus	I-MISC
,	O
hongos	I-MISC
y	I-MISC
bacterias	I-MISC
💥	O
👩	O
‍⚕	O
#solmedix	O
#Farmacia	O
#Infórmate	O
#pacientes	O
#enfermedades	O
	
Cuando	O
no	O
nos	O
afecta	O
el	O
covid-19	B-MISC
que	O
nos	O
importa	O
pero	O
si	O
es	O
un	O
familiar	O
nos	O
rasgados	O
las	O
vestiduras	O
y	O
despotricando	O
con	O
quien	O
sea	O
Hoy	O
murió	O
un	O
amigo	O
le	O
dije	O
que	O
hay	O
tratamiento	O
pero	O
me	O
dijo	O
que	O
mi	O
neumologo	O
me	O
esta	O
tratando	O
y	O
solo	O
hablamos	O
hace	O
4	O
horas	O
y	O
a	O
las	O
6	O
.	O
30	O
ya	O
no	O
esta	O
	
Como	O
autista	B-MISC
,	O
como	O
todo	O
ser	O
humano	O
,	O
quiero	O
respeto	O
y	O
comprensión	O
.	O
No	O
quiero	O
que	O
me	O
cambien	O
,	O
quiero	O
que	O
me	O
escuchen	O
.	O
#Día	O
SíndromeAsperger	B-MISC
#Soy	O
Autista	B-MISC
#	O
autismo	B-MISC
#18deFebrero	O
	
¡	O
No	O
te	O
pierdas	O
el	O
programa	O
de	O
radio	O
'	O
Enfermedades	B-MISC
Raras	I-MISC
'	O
a	O
las	O
20h	O
!	O
Hoy	O
el	O
Dr	O
.	O
@AAledo	O
,	O
profesional	O
de	O
nuestra	O
Unidad	O
de	O
#	O
Epilepsia	B-MISC
,	O
habla	O
acerca	O
de	O
una	O
canalopatía	B-MISC
atípica	I-MISC
,	O
el	O
Síndrome	B-MISC
#CLIFAHDD	I-MISC
	
En	O
el	O
canal	O
de	O
youtube	O
de	O
@lasonrisdearturo	O
tienes	O
una	O
colección	O
de	O
pictocanciones	O
perfecta	O
para	O
entretener	O
a	O
los	O
niños	O
.	O
¡	O
No	O
dejes	O
de	O
visitarlo	O
!	O
👇	O
#	O
autismo	B-MISC
#	O
discapacidad	B-MISC
#coronavirus	O
#yomequedoencasa	O
#	O
COVID19	B-MISC
	
✍	O
#NME126	O
#EnProfundidad	O
Ignacio	O
Para	O
Rodríguez-Santana	O
💬	O
'	O
Necesitamos	O
no	O
solo	O
vacunas	O
que	O
nos	O
protejan	O
sino	O
también	O
medicamentos	O
que	O
nos	O
defiendan	O
y	O
nos	O
curen	O
impidiendo	O
el	O
agravamiento	O
de	O
la	O
infección	B-MISC
'	O
	
Me	O
quejo	O
porque	O
puedo	O
y	O
porque	O
otras	O
personas	O
no	O
pueden	O
y	O
pudiendo	O
priorizar	O
mis	O
pocos	O
momentos	O
de	O
descanso	O
,	O
los	O
priorizo	O
porque	O
me	O
siento	O
un	O
ser	O
enfermo	O
por	O
la	O
ansiedad	B-MISC
que	O
hace	O
que	O
todos	O
los	O
días	O
me	O
duela	O
el	O
cuerpo	O
de	O
algún	O
modo	O
💔	O
	
Hoy	O
en	O
#DeTapasConSERME	O
Lesiones	B-MISC
Musculares	I-MISC
...	O
que	O
mejor	O
forma	O
de	O
aprender	O
,	O
que	O
romperte	O
tu	O
mismo	O
el	O
SÓLEO	O
(	O
rotura	B-MISC
miotendinosa	I-MISC
medial	I-MISC
)	O
#	O
LesionesMusculares	B-MISC
#SERME	O
#MusculoSoleo	O
@MskSerme	O
@SermeMsk	O
	
Si	O
yo	O
os	O
contara	O
...	O
#maltratosanitario	O
#	O
endometriosis	B-MISC
	
#SabíasQue	O
la	O
temperatura	O
corporal	O
aumenta	O
entre	O
0	O
,	O
1	O
y	O
0	O
,	O
2	O
°C	O
,	O
por	O
cada	O
1%	O
de	O
deshidratación	B-MISC
de	O
nuestro	O
organismo	O
.	O
Más	O
información	O
sobre	O
los	O
síntomas	O
más	O
comunes	O
de	O
la	O
deshidratación	B-MISC
,	O
en	O
nuestra	O
""""	O
Guía	O
de	O
Hidratación	O
""""	O
:	O
	
Una	O
de	O
cada	O
10	O
.	O
000	O
personas	O
que	O
vive	O
en	O
España	O
padece	O
#	O
SíndromedeMénière	B-MISC
👂	O
.	O
Pese	O
a	O
que	O
esta	O
patología	B-MISC
crónica	I-MISC
del	I-MISC
#oído	I-MISC
no	O
tiene	O
cura	O
existen	O
diferentes	O
terapias	O
para	O
mitigar	O
sus	O
efectos	O
:	O
vía	O
@Gaes	O
	
En	O
unas	O
semanas	O
toca	O
revisión	O
en	O
infecciosas	B-MISC
.	O
Con	O
el	O
miedo	O
que	O
tenía	O
de	O
ir	O
al	O
hospital	O
hoy	O
es	O
mi	O
fecha	O
señalada	O
en	O
el	O
calendario	O
.	O
Necesito	O
saber	O
qué	O
pasa	O
con	O
mi	O
situación	O
""""	O
post	B-MISC
covid	I-MISC
""""	O
,	O
no	O
siento	O
que	O
lo	O
haya	O
superado	O
.	O
Me	O
falta	O
el	O
aire	O
,	O
me	O
duele	O
el	O
pulmón	O
,	O
no	O
me	O
concentro	O
,	O
olvidó+	O
	
Hoy	O
en	O
la	O
sala	O
de	O
ecografía	O
abdominal	O
:	O
-	O
Mujer	O
con	O
obesidad	B-MISC
central	I-MISC
y	O
esteatosis	B-MISC
hepática	I-MISC
grado	O
II-III	O
.	O
-	O
Se	O
le	O
informa	O
de	O
la	O
necesidad	O
de	O
pérdida	O
de	O
peso	O
.	O
-	O
Respuesta	O
:	O
es	O
que	O
no	O
sé	O
por	O
qué	O
tengo	O
tanta	O
grasa	O
si	O
no	O
pruebo	O
la	O
grasa	O
,	O
como	O
muy	O
poco	O
.	O
Y	O
así	O
,	O
día	O
tras	O
día	O
.	O
	
Bienvenida	O
a	O
la	O
web	O
donde	O
compartir	O
experiencias	O
sobre	O
patologías	B-MISC
oculares	I-MISC
.	O
Anímate	O
a	O
escribirnos	O
#pacientesquecuentan	O
#tuvidasindolor	O
@superheroeciega	O
	
Será	O
que	O
a	O
nadie	O
le	O
importa	O
cuando	O
digo	O
que	O
hay	O
tratamiento	O
contra	O
el	O
COVID-19	B-MISC
con	O
es	O
cóctel	O
a	O
base	O
de	O
ivermectina	O
cada	O
24	O
h	O
por	O
3	O
días	O
y	O
no	O
bañarse	O
y	O
no	O
tomar	O
nada	O
frío	O
o	O
será	O
tratado	O
como	O
a	O
este	O
loco	O
	
¡	O
Doná	O
a	O
LALCEC	O
!	O
🧡	O
👐	O
🏻	O
Con	O
tu	O
donación	O
haces	O
posible	O
que	O
sigamos	O
realizando	O
campañas	O
de	O
atención	O
gratuita	O
para	O
prevenir	O
y	O
detectar	O
el	O
cáncer	B-MISC
.	O
✨	O
📢	O
Ayúdanos	O
haciendo	O
click	O
en	O
este	O
link	O
:	O
¡	O
También	O
colaboras	O
RT	O
este	O
posteo	O
y	O
etiquetando	O
a	O
tus	O
contactos	O
!	O
	
Gestión	O
de	O
la	O
salud	O
y	O
prevención	O
son	O
temas	O
a	O
los	O
que	O
prestar	O
especial	O
atención	O
siempre	O
.	O
-	O
Jueves	O
25	O
a	O
12h	O
.	O
Y	O
,	O
sí	O
,	O
será	O
después	O
de	O
nuestro	O
habitual	O
café	O
de	O
los	O
jueves	O
.	O
Inscríbete	O
en	O
:	O
#jornadas2030	O
#salud	O
#prevencion	O
#	O
covid	B-MISC
#protocolo	O
#prevencionriesgos	O
	
¡	O
Seguimos	O
con	O
nuestra	O
campaña	O
#Vacunasparanosotros	O
!	O
Para	O
que	O
personas	O
con	O
lesión	B-MISC
medular	I-MISC
y	O
enfermedades	B-MISC
neurológicas	I-MISC
puedan	O
ser	O
colectivo	O
preferente	O
en	O
la	O
campaña	O
de	O
vacunación	O
.	O
	
La	O
Dra	O
.	O
@BrendaCrabtreeR	O
nos	O
responderá	O
TODAS	O
LAS	O
DUDAS	O
de	O
las	O
VACUNAS	O
#SARSCoV2	O
#	O
COVID19	B-MISC
no	O
se	O
lo	O
pierdan	O
!	O
Nos	O
vemos	O
7pm	O
	
Subcutánea	O
,	O
sublingual	O
,	O
comprimidos	O
...	O
En	O
este	O
artículo	O
,	O
la	O
Dra	O
.	O
Ana	O
Pérez	O
Montero	O
nos	O
explica	O
los	O
diferentes	O
tipos	O
de	O
inmunoterapia	O
con	O
alergenos	O
que	O
tenemos	O
disponibles	O
para	O
el	O
tratamiento	O
de	O
la	O
#	O
alergia	B-MISC
	
benjamín	O
lleva	O
30	O
días	O
internado	O
en	O
clínica	O
Agüero	O
de	O
Morón	O
porque	O
no	O
le	O
da	O
IOMA	O
la	O
internación	O
domiciliaria	O
corre	O
gran	O
riesgo	O
su	O
vida	O
por	O
contagio	B-MISC
de	I-MISC
COVID	I-MISC
,	O
decidí	O
encadenarme	O
en	O
plaza	O
de	O
MAYO	O
el	O
lunes	O
.	O
es	O
la	O
unica	O
manera	O
de	O
que	O
los	O
medios	O
nos	O
den	O
